Id,Prediction
44219,4208607.078020926
44220,4618483.9885209855
44221,4551671.919691141
44222,4466889.858608395
44223,4415613.844920365
44224,3919390.8041865677
44225,4043034.615681748
44226,4212671.891050917
44227,4556225.368061424
44228,4538477.5554572055
44229,5026610.31975141
44230,4401538.502850214
44231,3934701.9913185406
44232,2307999.3925614827
44233,4808643.864604421
44234,4098178.5502400626
44235,4385464.976090463
44236,3612233.1655307175
44237,2283210.6352254814
44238,4187708.137681658
44239,4596452.396091011
44240,4486153.167380093
44241,3858932.517842191
44242,3317241.3496160693
44243,3379597.431381409
44244,2828213.8226896394
44245,4021601.30166647
44246,3896190.6545839417
44247,3569322.6328067817
44248,3845944.2997045033
44249,3004382.883008225
44250,3495448.8561271876
44251,1973561.1659300337
44252,3922797.2303445153
44253,2215940.6136166034
44254,4239026.273639069
44255,4074738.4141700505
44256,3326109.395403564
44257,4368933.228197425
44258,3662710.8652075254
44259,4727116.36541677
44260,3693828.4449867303
44261,4343862.048140368
44262,3548606.9689452946
44263,3119981.0479116053
44264,3670594.199513731
44265,3491331.6554734437
44266,2664522.3633463844
44267,5164252.987431727
44268,3577119.7496674773
44269,2956759.02339833
44270,4794712.639065978
44271,3325707.8884242354
44272,3421081.6423349762
44273,3996151.0104525634
44274,3704624.0562634277
44275,4691268.65172009
44276,4373863.5855516875
44277,3638411.443500951
44278,3679681.353148275
44279,3369169.1432087533
44280,5052544.8168800995
44281,4383544.674188547
44282,3759834.394985697
44283,3110837.780438454
44284,4525310.798817805
44285,4670430.007138407
44286,4339956.661655235
44287,3448963.2978420127
44288,3544612.4052827707
44289,4006029.4408776183
44290,3931449.4845415587
44291,5161591.735604812
44292,4392804.4934561765
44293,2530245.2429062054
44294,4331379.175006659
44295,4014009.9496072154
44296,3794940.3968959064
44297,4273154.117328745
44298,2194294.3156971843
44299,3925287.8690165104
44300,3940320.3662616364
44301,4272925.594296517
44302,4029893.6282814327
44303,3331023.399533619
44304,1878196.941600896
44305,3635684.434589398
44306,3342146.0277884146
44307,3779702.192277303
44308,3448643.813242478
44309,4578073.149592486
44310,3705844.049813616
44311,4065586.9612808195
44312,2628893.2326939036
44313,4032023.0073348586
44314,4369969.2464720905
44315,2149629.345238211
44316,3342552.747109176
44317,4538896.8420065
44318,4483372.005279486
44319,4103221.3522461327
44320,4462641.809113196
44321,3159559.5087330258
44322,4327402.789444778
44323,2096411.2932934402
44324,4197450.344266341
44325,4759577.4411198115
44326,3543676.60532588
44327,4374874.161217258
44328,3098379.6801352273
44329,4271193.263590056
44330,3631444.5163493347
44331,3278748.790152326
44332,3604084.4873068845
44333,3736368.087552211
44334,4230101.957328574
44335,3346615.229701546
44336,3015363.2393924943
44337,3808090.5478951144
44338,3583000.001668904
44339,5066477.8371353885
44340,3369130.0910328273
44341,4642870.851216866
44342,3962130.2415815485
44343,3738050.034742764
44344,3618448.370530642
44345,2629344.473706901
44346,4559519.563605521
44347,4572312.82924115
44348,3634098.0680597452
44349,1969437.761713783
44350,3140094.959006199
44351,3409958.172844012
44352,2518811.0511279427
44353,4258444.172460534
44354,3452631.7463522963
44355,4541290.613740363
44356,3831400.9868793553
44357,4352423.901990671
44358,4333755.089445781
44359,1978821.8707864366
44360,3211939.891419588
44361,4002698.5351999607
44362,2454296.191835913
44363,4579619.949879757
44364,4456535.351868497
44365,4757432.311098486
44366,3525423.824348813
44367,2778854.6366383615
44368,3310421.8177755973
44369,3651816.9785334594
44370,3860147.947978683
44371,3844070.8050011047
44372,3091224.685419788
44373,3522994.495324122
44374,4433267.967004293
44375,4561277.063334073
44376,3447733.977148423
44377,3772621.963030419
44378,4236584.932161855
44379,3812563.6704643276
44380,4682986.694450051
44381,4569918.298090037
44382,4184347.5031554215
44383,2880388.8816949823
44384,3200124.8104040828
44385,3424405.9400471607
44386,5061617.068564277
44387,4309402.828573546
44388,4556157.150673179
44389,3126313.890001703
44390,4261804.029158303
44391,3285366.7603105027
44392,3477307.6356813936
44393,4127192.44887787
44394,4012645.6509305737
44395,4699813.272184288
44396,3256362.8374161124
44397,3939977.1110967463
44398,3335084.381159167
44399,4695503.821806755
44400,3702149.397117675
44401,3997843.6075740396
44402,1997874.2948871804
44403,4492765.233175683
44404,3947318.0657956162
44405,4133807.0221178336
44406,3375253.5465878868
44407,3161607.206963247
44408,4607128.145367584
44409,5070225.373508879
44410,4159403.7415030682
44411,4570549.028734602
44412,2318059.0184070906
44413,4183647.2139830682
44414,1846340.3215890483
44415,4560674.9497349365
44416,3022535.509093294
44417,3687919.8287527105
44418,2898767.263845148
44419,3480604.9722992415
44420,1997941.2273431027
44421,3894134.4100440443
44422,3879281.1519550723
44423,4869673.288884625
44424,2436311.787338259
44425,4762967.261720053
44426,4242203.766719769
44427,4158569.122276929
44428,4117428.8667322723
44429,4287536.665491094
44430,3748712.7952658795
44431,4965996.339475535
44432,1890974.2213286462
44433,3949212.608279704
44434,3676679.2303676913
44435,4323675.73389199
44436,4169408.398066512
44437,3575419.13420444
44438,2824998.6809799587
44439,4861838.744631682
44440,3318090.2177544343
44441,5010936.416397601
44442,3243257.3885924825
44443,3912738.7126721875
44444,4951413.281076596
44445,3007831.649179933
44446,3642588.1730550765
44447,2512034.7144404477
44448,3294086.615985787
44449,3833156.6285896236
44450,3312119.3789932677
44451,4719462.039899621
44452,4189006.9799220804
44453,4603447.776878542
44454,4443347.896321775
44455,3616786.03459975
44456,4467606.022576702
44457,3732590.311456943
44458,4263832.942916227
44459,5486016.991341374
44460,4708316.912826814
44461,4246987.115271866
44462,4223941.593911259
44463,3009751.78131355
44464,3619114.8271017126
44465,3063946.192344826
44466,4809922.8230158705
44467,2074037.4126539365
44468,4291636.832602082
44469,3593160.145211384
44470,3171889.306738612
44471,3532592.7368722493
44472,3521178.85123835
44473,4465958.106790866
44474,3997258.98580653
44475,4367187.460593923
44476,4247091.043845348
44477,3657142.6773221777
44478,3229908.6815861557
44479,3437036.4511355925
44480,4111421.972160873
44481,4000134.5410679514
44482,4247874.294271027
44483,3218698.508583069
44484,3505122.190433383
44485,4018166.55030618
44486,2280413.8629670814
44487,4393820.772372645
44488,3664715.3784936545
44489,3434794.9577343543
44490,3088183.6511641927
44491,4373506.612295685
44492,4352038.767244809
44493,3346245.4835693478
44494,4562830.298162205
44495,4679792.765351182
44496,3362088.1898164516
44497,2885969.298559008
44498,3611744.532042761
44499,1969680.2640674002
44500,4264396.310854489
44501,4647464.376099181
44502,3460377.981416088
44503,3391740.055398771
44504,4197995.658218339
44505,4397636.690056283
44506,3213546.46516781
44507,3489557.2150257053
44508,3852454.1843823055
44509,3597740.7444366147
44510,4334656.199086466
44511,3678017.1865687612
44512,4699848.749391467
44513,4388494.452770584
44514,4512183.480997133
44515,4117928.0321272835
44516,5087456.561566943
44517,4710895.583458878
44518,5161915.791563442
44519,4220843.270513577
44520,3758263.6789087714
44521,4113480.423361876
44522,2494954.574102569
44523,3074886.990010394
44524,5135178.211923837
44525,3848803.8024911983
44526,4990993.670119155
44527,4755505.900291935
44528,4259509.8667255705
44529,4958673.693679974
44530,3513481.9822008912
44531,4199536.934191926
44532,4770046.708787661
44533,3810606.1672122306
44534,4733288.612106481
44535,4967945.6885555945
44536,2661138.3408265943
44537,3636615.1845829845
44538,4751520.839756997
44539,4448207.1248284355
44540,4566023.519288995
44541,3166584.1035294305
44542,4322487.388175428
44543,3479930.2595847747
44544,4514925.955634455
44545,4990502.670947376
44546,3343686.634939762
44547,3662807.8868655283
44548,3474349.1894680313
44549,4105274.6211937885
44550,4306254.629000354
44551,3252276.1629645294
44552,4448192.483626266
44553,3908939.7178871427
44554,4299911.046258962
44555,3512023.8424912244
44556,2541218.4503711876
44557,3350133.175443745
44558,4113011.854850774
44559,3148725.97676978
44560,3170226.510117815
44561,4190740.237025845
44562,3182985.401228663
44563,2227943.6883354182
44564,3510792.4362203837
44565,4433130.287853467
44566,3563595.161758493
44567,3776961.3474392216
44568,2194194.6140916822
44569,4977214.908815747
44570,4984398.222404038
44571,3448858.7172547383
44572,3907524.1980486554
44573,4960957.397126741
44574,2545169.3870672896
44575,4246756.767815763
44576,3856232.1278718347
44577,3513086.960261766
44578,3894861.505436542
44579,3247247.560385257
44580,4195016.756922374
44581,2435537.84788132
44582,3052672.583389702
44583,4198100.793623782
44584,3411050.634488675
44585,3325957.386558396
44586,2482937.2350697843
44587,4685232.776176016
44588,4583224.80687908
44589,2680586.1001333953
44590,4057200.6724067456
44591,5129451.216815956
44592,3328397.3944763765
44593,4380852.789551483
44594,3722998.082112185
44595,3012141.723616769
44596,4324266.947995993
44597,4381964.203901435
44598,4033387.9443832156
44599,4115568.705647554
44600,2660323.0977008254
44601,4424623.405255948
44602,3027727.075187337
44603,3645157.7493321374
44604,3923084.4594688346
44605,4186453.7957958975
44606,4153390.5103725023
44607,4220708.173833772
44608,4062715.9089147607
44609,4647208.278794813
44610,3297043.988543179
44611,3879859.6333690523
44612,4356138.03775875
44613,4376521.981543869
44614,4185116.806559935
44615,5143876.391074538
44616,2140606.1836823584
44617,3861107.8699121904
44618,4592036.733326591
44619,3612701.308867644
44620,3677784.2637530705
44621,4865109.9379159575
44622,3346793.018730475
44623,4502717.1206415985
44624,3367760.94241955
44625,4029926.639847586
44626,3648492.57639789
44627,3447908.5536790104
44628,3201912.7466112114
44629,3587466.205478227
44630,3978046.92835253
44631,4187267.5814420437
44632,3907917.385766693
44633,3273193.5791343395
44634,2996357.361588809
44635,4603883.941819907
44636,3476603.6685717627
44637,3870046.0265901163
44638,2930441.1960008633
44639,5420762.703890189
44640,4021874.735664794
44641,4310471.0281084515
44642,4745693.634079344
44643,4724554.55142831
44644,3286695.6146722953
44645,3396455.4978454197
44646,3922183.6109553953
44647,5044694.383626197
44648,4706330.163280803
44649,3105261.0221904325
44650,3721061.2850282053
44651,3940646.378692406
44652,4147311.7240768746
44653,3444474.2676601317
44654,4998988.590689584
44655,3733313.9121378744
44656,3327028.8504987056
44657,4126018.2205474107
44658,3075187.6952036694
44659,4436703.042707831
44660,3860842.559006817
44661,4752858.092924161
44662,3609161.448322751
44663,3944950.4228409524
44664,3789858.623316768
44665,4511110.258653095
44666,5336360.20874568
44667,3277212.635906809
44668,3518153.725783966
44669,4353126.422496821
44670,2732615.812646685
44671,4396166.276049636
44672,3276866.546802626
44673,4137158.0750365583
44674,3047360.6812027213
44675,4469115.975538554
44676,2159597.9005920496
44677,4693062.539553401
44678,3406102.427659902
44679,3157618.584026712
44680,4397640.32668419
44681,4265974.78572053
44682,3535520.0552300727
44683,3438974.9886855865
44684,4244997.270049704
44685,3125790.481151732
44686,2058402.8103933265
44687,4304914.908297171
44688,3426460.17447885
44689,3648653.3374596043
44690,4578816.78821927
44691,4400436.077917964
44692,4181253.3130314397
44693,3336595.773642952
44694,4389969.649572246
44695,2265357.46833679
44696,4214679.862881343
44697,2716942.7487417683
44698,3596023.9678884833
44699,3607277.058816646
44700,3798315.9687177087
44701,3777139.69403725
44702,4469324.763186953
44703,4553866.516965253
44704,3944778.819197253
44705,3081685.755771412
44706,4459445.3967900425
44707,4758620.836609197
44708,3579558.646763146
44709,3122892.150234175
44710,1959695.1285447546
44711,3885114.0772457253
44712,1929840.0207911741
44713,3741649.2458242755
44714,4901694.089483055
44715,4547679.154541113
44716,4255146.50645576
44717,4406727.57492452
44718,3001829.2037100038
44719,3598700.520763765
44720,4508840.1402880605
44721,4981572.150813543
44722,3678741.9118009247
44723,4106217.040825106
44724,1965464.7190547988
44725,4940906.303265722
44726,4296629.832995937
44727,3521620.7396524176
44728,3594886.9652705267
44729,3055387.1303867195
44730,4415256.254345615
44731,4556366.903705442
44732,5239082.091153806
44733,4673838.607654932
44734,4559743.7165377345
44735,4744540.684148169
44736,4230027.469941932
44737,4569744.328204041
44738,4511425.498982481
44739,3523285.367166697
44740,2974659.010971279
44741,4713129.555310669
44742,4382609.259026112
44743,2335969.547076671
44744,2426223.5749081136
44745,3062248.6576111866
44746,4289478.724365319
44747,2324409.168498131
44748,2469429.162405237
44749,3876038.9105395647
44750,3739396.6136297174
44751,3847456.283643753
44752,3518153.725783966
44753,3476619.3313253745
44754,5156065.502291076
44755,3370923.0348639614
44756,3050071.2968339846
44757,4391933.87329124
44758,3229125.4342118725
44759,3656332.7523178738
44760,3306007.960559113
44761,3157072.134503338
44762,3144640.9102989207
44763,2917486.760069352
44764,4389137.747214605
44765,4738366.4820706155
44766,3761215.205543868
44767,2419780.887153451
44768,4306189.501919015
44769,4194576.052889565
44770,4711072.133043474
44771,5183061.109660877
44772,1950538.2824051406
44773,4548716.797654596
44774,4146335.3570461376
44775,3498346.256562922
44776,4759955.941638094
44777,3376932.10563701
44778,4212632.731457581
44779,3276531.6728576873
44780,4547865.706801928
44781,3737288.0492661973
44782,3871395.862014516
44783,4212733.995115106
44784,4752372.968197528
44785,5197158.188816763
44786,3701336.735918681
44787,3730228.0516952258
44788,4394826.086237309
44789,4312736.861203803
44790,2567791.2115618
44791,3090401.6785734566
44792,2680039.5488051134
44793,5394044.670333594
44794,3474611.478714325
44795,4519758.737435102
44796,3827713.1425257362
44797,3906072.6045282865
44798,4526965.61108269
44799,4614405.5980498195
44800,3456091.8820389844
44801,2014710.8497421658
44802,4761986.175166049
44803,5328125.474426693
44804,3164048.6250953074
44805,3624597.7608356555
44806,3231349.5531128133
44807,3906535.3490280937
44808,3495986.837107745
44809,3399036.595558139
44810,4240508.442116838
44811,4234743.066844904
44812,3011045.047569653
44813,4033812.7247716347
44814,4680961.914892689
44815,4073410.841795369
44816,4894090.131858218
44817,5646631.759259987
44818,3070264.1609125
44819,5016051.6487646
44820,4350871.029326952
44821,3943388.2140698703
44822,3988777.6165577304
44823,4122582.6040456933
44824,3521317.228313341
44825,3943856.476027634
44826,2445412.9580566348
44827,3503567.931629222
44828,3872859.9949551523
44829,4343516.845629654
44830,4341678.562663751
44831,3813098.3970988593
44832,4623437.809760012
44833,3352937.753100247
44834,3643814.2160320473
44835,4003245.1507223374
44836,3234330.668647418
44837,5417984.28404719
44838,4509662.587687971
44839,4506472.0654071
44840,4129721.2028734237
44841,3748853.051204192
44842,4698337.499638845
44843,3710628.00179051
44844,1980444.8857853517
44845,4124012.4620534987
44846,3520547.04101994
44847,3629978.6117576715
44848,4429412.088179108
44849,4199792.287361441
44850,4489853.108181412
44851,3021243.4630453913
44852,4098647.617782305
44853,3563965.522909148
44854,4830497.598861678
44855,3590184.169585895
44856,4798646.044276338
44857,5530093.901523362
44858,3587725.0532016465
44859,3424192.57345315
44860,4547465.795141286
44861,4255404.175644525
44862,3580561.7746561402
44863,3319157.88728369
44864,2364749.303430089
44865,3980600.8914933675
44866,3611952.8167278226
44867,4370415.547110459
44868,3104275.866860447
44869,3507368.5039404277
44870,5038485.62874153
44871,4428626.3970373925
44872,4786506.189394094
44873,3701282.4953579446
44874,4446229.148992135
44875,3484340.801778222
44876,2275349.0651338384
44877,3742435.2738294974
44878,3466587.389539256
44879,3318259.922070789
44880,4183583.2823300096
44881,4252426.446609885
44882,3903066.9413240594
44883,2553150.0302410526
44884,4785540.288635714
44885,4319872.75424201
44886,3323460.706368529
44887,4468982.478981988
44888,4177241.99454851
44889,4220811.879991267
44890,3529916.7360792477
44891,3395888.432127708
44892,3697159.1309817266
44893,3744013.4501388697
44894,3829988.6965067605
44895,3627879.853794283
44896,4778848.313509566
44897,3482782.518610422
44898,2040523.1300998302
44899,4482995.027637188
44900,4434257.357271162
44901,4190814.579619214
44902,2157631.4943765868
44903,4248062.085268524
44904,3863345.574019442
44905,4235379.552355589
44906,4091987.553113521
44907,3590121.187384795
44908,3269129.545145602
44909,4597625.39449838
44910,4127590.8038908825
44911,3851900.299889538
44912,4729709.409281903
44913,4487248.867069762
44914,3640421.2614503037
44915,4053832.3593112677
44916,3456386.443838727
44917,3386159.930952076
44918,2280177.5281040296
44919,4336700.098663005
44920,3890298.869296876
44921,3333935.58198851
44922,3343874.3995783115
44923,1995895.9111965147
44924,3707560.2567083985
44925,4390640.90484374
44926,3071151.0721015297
44927,4253762.201429634
44928,4747509.956509261
44929,4305644.913779241
44930,4013391.6480424083
44931,4625709.327676969
44932,3458884.7407723577
44933,3294880.0023063445
44934,3934932.308837641
44935,4129035.893631701
44936,3981909.8723227545
44937,4079529.6461962764
44938,4369553.835554992
44939,3328404.7000341634
44940,2377600.1684838617
44941,4709365.053145246
44942,3469055.701404949
44943,3055740.565137883
44944,4899630.075441168
44945,4350838.208389744
44946,4978801.235500862
44947,4609443.583992678
44948,3395513.499138298
44949,5011372.659270152
44950,4648682.791618304
44951,4152018.8851112816
44952,3362908.4572700793
44953,4956282.514996587
44954,3021829.1472844724
44955,4658166.965770576
44956,3422703.1138739916
44957,4048828.8939752094
44958,3574886.2180771283
44959,4067389.188818174
44960,3405883.0883086836
44961,3993821.006877026
44962,2002032.3090527283
44963,3919068.573849771
44964,3701274.8227988505
44965,2652149.390303395
44966,3940389.668848014
44967,3916243.3280094243
44968,3592418.0994097437
44969,3357806.437204755
44970,3473125.3477484863
44971,3976992.287744537
44972,1899999.3749740599
44973,3847539.0555738346
44974,4479468.938010729
44975,3142201.4054318066
44976,4529121.120265589
44977,3417510.6409423873
44978,2917968.959734376
44979,4192360.4923765287
44980,4130403.9119498185
44981,3277031.834355423
44982,3881624.6604046603
44983,4545007.3188443035
44984,2457809.6902505592
44985,4712263.943253684
44986,3788173.3349942956
44987,4468821.612028189
44988,4254953.99814815
44989,4412822.133823337
44990,1942367.3454269236
44991,4023495.9869927526
44992,3425767.1128801503
44993,4503492.539510138
44994,4410824.853852028
44995,3366606.263112794
44996,3869474.7411408243
44997,5043670.240022596
44998,4275926.84273651
44999,4456017.577018762
45000,4558780.962856071
45001,4431246.374372533
45002,3632480.4784261244
45003,5035708.211780108
45004,4208854.1824635435
45005,4383475.1679406725
45006,3815578.646256003
45007,4009127.358395034
45008,4936928.063489986
45009,4125525.8930091346
45010,4782835.90489755
45011,4241499.476982255
45012,4441146.976244991
45013,3185682.9552174374
45014,4338040.360677454
45015,3949999.124713463
45016,3446213.491149181
45017,3336845.153703684
45018,3503769.6579675903
45019,3430638.230649524
45020,3981169.2131526005
45021,3715447.5691628507
45022,5286216.690320377
45023,4341201.059038179
45024,4625499.88600522
45025,4572474.618421476
45026,4463179.402891005
45027,4744698.074504033
45028,3421389.7898852415
45029,4509408.449040109
45030,3101936.4223764064
45031,3496871.8366327146
45032,4418140.334508862
45033,3610722.719469461
45034,5675947.848915242
45035,3606872.5708897873
45036,3805813.8300388795
45037,3238354.402488373
45038,4192194.123057308
45039,3719935.8586409753
45040,4497474.938736271
45041,3128518.2724304707
45042,3314382.6857208903
45043,4089489.86344431
45044,3799595.386598834
45045,4487746.787535664
45046,3651679.7285960773
45047,3679220.3751485767
45048,2474488.797991635
45049,5013721.330129015
45050,3220094.518870803
45051,3857217.5256296
45052,3652557.0481232973
45053,3322040.475419325
45054,2525330.1196362036
45055,3843823.390431557
45056,3627245.2419058825
45057,4640241.605891228
45058,3651300.876152759
45059,3984759.64876364
45060,4793460.674276602
45061,4205971.538627875
45062,3224920.678199873
45063,3966236.95065001
45064,3482214.2860530587
45065,4049528.136783348
45066,3444495.8771198113
45067,3281973.0645768396
45068,3094749.7886492372
45069,3967606.426971224
45070,3576042.902638042
45071,4393801.134158365
45072,3259874.6964394683
45073,2914688.8385752053
45074,3199373.7767494214
45075,3009877.515922756
45076,3598080.777590517
45077,4613943.29670132
45078,4649885.293205906
45079,4251574.302817798
45080,3745419.846827782
45081,4074069.5136988843
45082,3714581.7634968255
45083,4162496.675718484
45084,4162966.1326908125
45085,4552591.574615197
45086,4313484.412430725
45087,4073335.671425954
45088,3532092.5502182683
45089,3490202.009182205
45090,4448869.69772035
45091,2720521.224331365
45092,4568853.6175413495
45093,3480491.7439353205
45094,4493021.695929763
45095,3351559.0182861043
45096,4774527.187966379
45097,3569995.2119892365
45098,3198678.1530968514
45099,4260015.8274719
45100,4354747.627568057
45101,4336202.513428081
45102,4499614.844746398
45103,3298827.434311142
45104,4973759.345049009
45105,2723134.4106413485
45106,2384259.344181501
45107,3212908.7072719545
45108,3370061.1309869187
45109,4326395.180714943
45110,3927827.5539283548
45111,4710383.797466434
45112,5103005.748819751
45113,4400135.522889621
45114,4226976.8659569025
45115,3310716.875698316
45116,5468510.439730477
45117,3724658.3462581867
45118,3545496.7419207282
45119,2365733.012773085
45120,4432108.4934774125
45121,4011167.895350806
45122,4107574.128936506
45123,4058823.281842521
45124,3638508.5661992715
45125,4458012.585272034
45126,2768146.8284264235
45127,3958323.56098221
45128,4108041.249976734
45129,4461278.891614616
45130,4224153.637027083
45131,3132593.1602072385
45132,4194093.6797070634
45133,3489056.594139637
45134,4293743.615603945
45135,3711175.2436197684
45136,3840103.5016807774
45137,4109246.324017816
45138,3528014.513609651
45139,4291071.934178303
45140,4498642.549789658
45141,3752037.271943183
45142,4254265.512389653
45143,4636613.576821735
45144,4776930.680182834
45145,3982367.686169884
45146,3318657.02417644
45147,3610615.285874725
45148,3174594.1092211683
45149,4253774.65692693
45150,3226096.2686975803
45151,3706316.8088927204
45152,3853545.0714409486
45153,1904156.3969527315
45154,4611563.184962626
45155,3300746.620993168
45156,4281486.833481596
45157,3896687.0273567424
45158,4039311.0969271143
45159,4272389.363871061
45160,3295328.067386348
45161,3316127.3281257083
45162,4754061.771230703
45163,3180825.231351848
45164,3865459.81862576
45165,4579158.351829943
45166,4441794.981050965
45167,3236018.9391996595
45168,4946024.884352197
45169,4225088.12508739
45170,3284486.367265414
45171,5309220.118424477
45172,4329371.141283286
45173,4558620.780834932
45174,3511363.8743100325
45175,4783542.276986653
45176,4346349.267671901
45177,4342178.521032923
45178,3544888.0855904277
45179,5458990.309965579
45180,3599946.2868059864
45181,3299885.1906692935
45182,3707437.975819375
45183,5097044.5906181205
45184,3590347.1028938005
45185,4534990.899218389
45186,3064767.9528509923
45187,4587606.72942589
45188,3491569.2573448853
45189,4380350.695526968
45190,3395372.489263844
45191,3509533.8876214125
45192,4318475.987456838
45193,5015566.057843843
45194,4281123.8837161055
45195,2603880.4824645775
45196,3931408.849533456
45197,2489549.03740754
45198,2323503.120699267
45199,4249128.345503469
45200,4081235.1536254003
45201,3609161.448322751
45202,4548754.117531243
45203,4503959.38435053
45204,3264817.6069788197
45205,3410681.5328063658
45206,4665983.383220914
45207,3880159.1009275983
45208,3278292.5729821124
45209,3390214.968313807
45210,3347907.425172013
45211,4341878.647536004
45212,4205694.709277591
45213,3070341.7550888257
45214,3429068.5474683237
45215,3997392.4733361714
45216,2437092.626960192
45217,4443305.6926383125
45218,4238307.094113639
45219,4568535.030184952
45220,4316076.022073089
45221,3699156.659421271
45222,4606744.072358245
45223,4367508.991646237
45224,4686863.752715985
45225,2303022.675472062
45226,4634587.575786699
45227,4587270.399597501
45228,4096286.6539382813
45229,2677669.984618185
45230,3167747.146831943
45231,4997089.729220877
45232,4757263.152892347
45233,4153734.405608223
45234,4453801.568925159
45235,2993417.174879717
45236,3575935.9664103943
45237,4370583.773330872
45238,3492879.2490516244
45239,4483699.551823305
45240,4440086.417104359
45241,5063195.29673726
45242,3881655.6483309707
45243,2906301.1156958975
45244,3085924.459046031
45245,3486100.955598214
45246,4472886.830055114
45247,3271392.1134142242
45248,4723556.970676096
45249,4370166.070479246
45250,4825674.980883155
45251,4738799.373333261
45252,3525426.264703165
45253,4399519.477675923
45254,2504097.451071833
45255,4349277.552428192
45256,4516746.292414715
45257,2303182.825707005
45258,4343943.865044405
45259,4769169.8530112775
45260,4294668.966984367
45261,4220345.335957263
45262,4560533.448264867
45263,4371967.842881267
45264,4162343.8735067532
45265,4006165.1450540097
45266,4859828.015108898
45267,4601748.405662173
45268,3455781.982645487
45269,3384681.391974113
45270,3995684.8077287134
45271,4167102.49953514
45272,4511350.735889989
45273,2053993.6094788664
45274,4171379.0407303786
45275,4843311.203872026
45276,3508232.767853825
45277,4690344.330936355
45278,3106758.9807135398
45279,1910910.8295024154
45280,4500128.490181485
45281,3155537.1836041897
45282,2994178.949754193
45283,4327402.789444778
45284,4081341.864976214
45285,2437168.47113279
45286,3694720.283038424
45287,3225089.729078076
45288,3685613.3052391293
45289,3904275.0219897814
45290,3907519.7347049722
45291,2973790.4010379193
45292,1974305.7756153774
45293,3434397.4302571123
45294,4829712.7645111205
45295,3448005.517028626
45296,3621255.619333311
45297,4332054.468261221
45298,3946798.3414332108
45299,4395996.628607675
45300,5536043.904233109
45301,3787651.356215474
45302,3266321.9187421203
45303,4540586.545913058
45304,3619629.7895276947
45305,3115368.4766641613
45306,5430504.474557138
45307,5015497.098024165
45308,2790754.3471288136
45309,3553335.3720579864
45310,4161574.515198121
45311,3380639.353169179
45312,4411860.05126393
45313,4769334.480095018
45314,3632833.3172265543
45315,3662209.6587937125
45316,3707310.610735633
45317,3530370.058326633
45318,4536809.157810397
45319,4637362.025916693
45320,3612117.768328817
45321,5333277.854327466
45322,4482769.783705946
45323,3869130.9178248285
45324,3798325.005639735
45325,3543610.9017493
45326,4185499.851538778
45327,4247201.370349798
45328,3209446.732601545
45329,4001864.9926408567
45330,4718770.936281898
45331,4293897.802640277
45332,2521069.9059670945
45333,3228032.7773536653
45334,3898575.0056666867
45335,2272220.608449881
45336,3277271.2825059006
45337,2186802.300297645
45338,3726695.8776670536
45339,3439329.8296266673
45340,4398071.06969453
45341,4283315.484531109
45342,3791190.385747949
45343,3258220.079217014
45344,4126608.2862362443
45345,4415652.830859131
45346,4428290.141775101
45347,3841970.0639435444
45348,3460285.28497454
45349,3913352.3082741126
45350,4019339.8803597735
45351,2460317.2553900145
45352,3400414.718063921
45353,4720768.286555854
45354,4432529.779852817
45355,4000426.4675485054
45356,3497069.8638950814
45357,4863694.547900388
45358,4670941.772767346
45359,3895819.0844730437
45360,3446022.0399813894
45361,4194852.184281135
45362,2499478.8338603564
45363,3215634.7630544137
45364,2727731.9564153254
45365,4373070.038396168
45366,4222329.792187215
45367,4086173.317960133
45368,3264678.028108646
45369,4608769.3947353475
45370,3324066.8964099293
45371,4663066.815388761
45372,3458015.540796785
45373,4230184.377145674
45374,3472065.6687730122
45375,4007909.2847138876
45376,3905116.05420546
45377,4207411.826714421
45378,5039186.256751396
45379,3009306.700853814
45380,4259693.085040319
45381,3876647.8055024054
45382,3077565.4882284696
45383,3464460.8722437364
45384,4521395.1488469625
45385,5167596.76153477
45386,4555350.918169085
45387,4817907.456577293
45388,2836666.329448258
45389,4352556.427059987
45390,4133564.509562903
45391,4341423.989887557
45392,4281152.410066053
45393,4660467.61643851
45394,3968965.8460510285
45395,3157666.0713423183
45396,2477996.492325067
45397,4145794.919841068
45398,3367507.1356406976
45399,5087503.611516051
45400,2457797.169277849
45401,3970146.0517688603
45402,2336670.250709691
45403,4197116.138682701
45404,3980612.390689656
45405,4182905.343796199
45406,4308246.057992347
45407,3191227.0505701634
45408,4090537.2794710663
45409,3191442.2860919214
45410,3544702.365643023
45411,4751792.983050119
45412,4139182.219548211
45413,4249195.536391767
45414,4328868.148571798
45415,3595148.6235778336
45416,5322145.732618159
45417,3237729.7040282027
45418,2386338.6967561897
45419,4497122.672392515
45420,4002812.775516425
45421,4726054.20630504
45422,2448369.8639343847
45423,3523249.447581966
45424,3720881.9909038534
45425,4783547.7615866205
45426,3106548.2925257036
45427,3714369.395080887
45428,4388098.569231303
45429,3511622.547503622
45430,5177847.504035718
45431,4644785.691496387
45432,3476326.4793680343
45433,4077730.6896801703
45434,4315395.37048369
45435,3364637.0308102677
45436,3890252.2162062284
45437,4483127.261142641
45438,4383841.0342344
45439,3766345.095713891
45440,3726303.2141990727
45441,3333482.061667221
45442,4151589.626292976
45443,3687008.7553010997
45444,4280468.1801565625
45445,4298501.712427273
45446,2055960.139143059
