Id,Prediction
35388,4777698.826857291
35389,3694134.7337869755
35390,4533401.205757694
35391,3226418.119528568
35392,3854935.671899529
35393,3885285.8921391107
35394,5821707.1003851285
35395,4771743.591740461
35396,7089363.832087148
35397,5024001.64047972
35398,4572797.7931603035
35399,3526617.0204347256
35400,2741441.290070185
35401,4677041.487855472
35402,4288116.161164837
35403,2686964.2273404705
35404,3270347.0249814135
35405,3190325.289274107
35406,3572638.4706426184
35407,3349512.9307352225
35408,5565846.153239673
35409,3300165.387364628
35410,4362535.4076253595
35411,7057233.723669346
35412,5020919.886728141
35413,4121881.494929497
35414,4475030.231095613
35415,4393151.403034419
35416,5762215.811954805
35417,4711301.975357337
35418,2480731.5685536955
35419,5173294.589743603
35420,4771217.215444097
35421,4686804.496608211
35422,4247506.793328161
35423,6026232.25588616
35424,7168540.161822161
35425,4271369.568388302
35426,3635688.1015637447
35427,6230525.746763999
35428,2286482.2576021794
35429,3960319.9541255576
35430,5302829.19481145
35431,4663255.332776094
35432,4799488.112144142
35433,5838854.206454501
35434,5107594.272937781
35435,3891634.991814148
35436,4639151.797202174
35437,3609418.235303736
35438,3778488.1861582315
35439,6745663.19060329
35440,3823753.9077346893
35441,4276413.784405897
35442,4345093.132432515
35443,5391661.533542727
35444,5085516.4682214
35445,2992672.486195788
35446,3731874.821273565
35447,5503203.542530052
35448,3614302.256034241
35449,5604980.968064313
35450,5879826.969830785
35451,4809027.586141398
35452,1976615.3648147963
35453,4503250.55223259
35454,4857483.800495352
35455,5453261.342594532
35456,3813754.8028576137
35457,4496095.54329365
35458,6276384.225488181
35459,1974189.2339874308
35460,5354355.664326611
35461,3416204.2327321125
35462,4760202.822987307
35463,4102768.959360309
35464,4127601.3463580227
35465,3790662.6956878556
35466,3626245.711724134
35467,4671597.308645116
35468,4822874.532801878
35469,2206546.2892373404
35470,5301204.31128236
35471,3325809.5800322373
35472,5305197.284288037
35473,4147988.0449982034
35474,4527231.173394328
35475,6432641.659402454
35476,3941424.9517771183
35477,3687297.0200076927
35478,3526324.3437018776
35479,3344379.6320531783
35480,2255824.735300399
35481,3590375.8365108613
35482,3557706.1706526866
35483,3944027.580191217
35484,3685156.221231257
35485,3390422.1927783876
35486,2928269.5320797535
35487,3655992.2706744797
35488,7002165.08366601
35489,3878347.115530132
35490,4729980.590972611
35491,3962455.0253255703
35492,3916013.354888556
35493,3854139.225012739
35494,1922358.4418509442
35495,2664658.887630232
35496,9282714.19484022
35497,5196893.185908551
35498,4604443.585360477
35499,3137177.49014246
35500,4793495.466875426
35501,3268760.7696905117
35502,2900584.0310925664
35503,4618247.62914619
35504,4749929.492460933
35505,5223699.020406344
35506,4165995.989258289
35507,2536782.459841298
35508,2359673.8881559083
35509,4145267.504886481
35510,3764200.2315566153
35511,4507171.465452859
35512,4797646.827383904
35513,4558393.442481941
35514,4618878.879493802
35515,4357752.610911003
35516,3791533.3024548213
35517,5440127.297304792
35518,3252443.1288499422
35519,3306050.1716753477
35520,5165608.67443714
35521,3722686.714042632
35522,5652656.708429943
35523,4805099.250115683
35524,4407453.150260508
35525,3592415.3451594077
35526,4098184.1976365116
35527,3657699.2946982863
35528,4845008.095385226
35529,5079394.878953833
35530,4441528.739651479
35531,2409296.1649437244
35532,5214430.544606258
35533,5034491.348254036
35534,3930613.8128258935
35535,3645601.407326861
35536,3751984.934913497
35537,5731827.38996221
35538,4331799.878322923
35539,1979734.4848270426
35540,4190347.0924487496
35541,2166496.2608347884
35542,3273820.9850328467
35543,4747405.081377338
35544,4360070.087424368
35545,4409178.763354163
35546,4742256.749661957
35547,4419397.72246878
35548,4939639.0234030085
35549,3784856.7084389417
35550,3723179.6962419045
35551,4465797.744571033
35552,3313084.578818443
35553,3018422.4661621414
35554,2838602.673007306
35555,5276251.668239719
35556,5447566.297804442
35557,4511616.93251819
35558,3904034.2922500744
35559,4041548.154379227
35560,2730110.6326645967
35561,3317345.139711947
35562,3058447.480566026
35563,3287730.9301610393
35564,3824959.6752767586
35565,4092032.943242826
35566,3864465.258227805
35567,2753701.740603741
35568,4748945.1983256005
35569,5368170.292281825
35570,5324932.230937864
35571,2377166.1815564227
35572,3916162.753950903
35573,4119233.083086718
35574,4923223.326472107
35575,3826881.3156352956
35576,2383318.3865749533
35577,3363508.9943462494
35578,4028536.139552669
35579,2289230.262689461
35580,3575151.6353254546
35581,2130327.3998983805
35582,3844831.2144819163
35583,5190739.810850483
35584,3086275.356510452
35585,2902293.7489857986
35586,3365282.326571207
35587,3052280.5112631987
35588,3713494.908469868
35589,2943287.857286069
35590,4120116.2358830157
35591,3320566.176699776
35592,3921789.0379375117
35593,6318842.019395481
35594,3688522.7707783096
35595,4019800.656135505
35596,4059577.9029831616
35597,3793270.8417236987
35598,4318236.496403562
35599,4850869.0147641795
35600,2552808.072127629
35601,4636814.711029044
35602,2996950.5196675877
35603,4914718.977514493
35604,5329521.314532123
35605,3445735.4121106677
35606,5916477.619806637
35607,4805962.953011854
35608,2870430.939699144
35609,5002822.229066523
35610,6310264.973157249
35611,6113568.066610843
35612,4115740.500074783
35613,3783992.2871419014
35614,4181028.770321956
35615,3182018.3475127257
35616,4493409.992733966
35617,4328817.575113517
35618,4099438.9430879783
35619,2948239.644308721
35620,2943665.7083506165
35621,5346765.547325369
35622,4685977.1149161495
35623,3460621.9632017454
35624,6789783.86683716
35625,4874199.2407476185
35626,4231614.189409761
35627,2074908.0283624576
35628,3999116.048984434
35629,4926148.27357713
35630,2286655.4930440513
35631,3535386.750189695
35632,3271995.175349648
35633,3304921.084765937
35634,4418114.976689745
35635,2523444.2084303754
35636,2973347.2203077697
35637,3819411.3334647366
35638,4731654.021085029
35639,3684745.7540052054
35640,5383126.969831832
35641,3214770.9193429304
35642,3368130.718723261
35643,4274261.856608901
35644,4987999.388751107
35645,4838070.141442347
35646,3543292.8208569423
35647,3668766.3435103563
35648,5273823.231046413
35649,4097805.082214763
35650,5030823.736800425
35651,2020801.2695070885
35652,3282894.344739635
35653,4551907.858671053
35654,3732012.6500845584
35655,3403838.0814116444
35656,2367041.452175086
35657,4002260.3138469774
35658,3714972.1220065565
35659,3082232.546248828
35660,6545990.917179623
35661,5061006.602916223
35662,3118767.2322457246
35663,2610224.6880238103
35664,4798048.772922687
35665,4938858.046251946
35666,2750894.795110447
35667,5534591.956221722
35668,4281517.55238956
35669,3842469.760219834
35670,6327608.261306031
35671,4642113.962085659
35672,4543340.899125415
35673,4337802.612719408
35674,4960573.1100484
35675,4772542.267854558
35676,3157759.8015566133
35677,7034231.674124529
35678,4566257.128049579
35679,4859365.399700228
35680,2821566.7450279132
35681,3840887.9204178653
35682,4547969.147287445
35683,4543326.614262855
35684,3836335.7394406246
35685,4594255.40095452
35686,4586322.012506738
35687,7082565.92414864
35688,3765860.617522476
35689,4588027.251879659
35690,2874033.062846627
35691,5939239.096493732
35692,4230268.520039574
35693,4247700.416769551
35694,4868656.774829257
35695,2860644.432675407
35696,3392117.4306932595
35697,6172240.26927629
35698,2049142.1325644257
35699,3116017.9384279014
35700,2016998.8041406372
35701,4399586.867034621
35702,6934720.981049972
35703,4257695.082216058
35704,4258918.174011479
35705,4418888.575952109
35706,5451439.805641958
35707,3420857.6445603305
35708,5407852.884349844
35709,2154894.028837029
35710,4278593.723470714
35711,4833813.456038471
35712,5210074.651848565
35713,3338085.3902624683
35714,5334316.013503396
35715,4775607.460929029
35716,3373394.603034143
35717,3913008.2363140904
35718,3049674.675562111
35719,2533944.332990465
35720,4374082.280280265
35721,4456111.049455393
35722,5473626.24149123
35723,4860243.409531852
35724,4281091.777937343
35725,4742387.405836424
35726,4474020.880162477
35727,2366701.8599571274
35728,6660066.77281726
35729,4676023.286421369
35730,6248907.897788618
35731,2414797.1213435973
35732,3142961.5120453895
35733,4760300.597042921
35734,3279526.046616375
35735,3461264.3977220254
35736,5051520.19053349
35737,4359647.463018013
35738,3929734.5661100894
35739,3714241.3260564557
35740,3818905.0643630554
35741,4564517.129964806
35742,4244681.183814562
35743,4252837.616875814
35744,3521652.412681133
35745,4676621.786671997
35746,3821313.0964825586
35747,4055878.38722235
35748,3803064.3947126833
35749,4891742.389043691
35750,2329886.2349677575
35751,4166900.7237499286
35752,4135147.1550547197
35753,5324574.734761481
35754,5714650.050149365
35755,4336491.872964685
35756,4052569.7257769387
35757,4476195.935493214
35758,5976001.9544107625
35759,5561447.86389602
35760,4514968.103568469
35761,4382920.771295836
35762,3175813.9736889936
35763,2361438.6259649973
35764,4020386.9988279524
35765,4442106.080411702
35766,3339377.4639636357
35767,3134043.1164378324
35768,2216833.123406032
35769,3359289.657491505
35770,4430883.36175588
35771,3478028.2937202356
35772,4067788.873419102
35773,3696624.166118728
35774,3876707.1402839394
35775,3668563.178064427
35776,5034716.630445804
35777,4216946.3397263205
35778,4467605.565390409
35779,4073243.829009724
35780,3003684.248563091
35781,3440302.7756515546
35782,3982153.989558618
35783,4954899.129823624
35784,3525580.3549154773
35785,5427140.369889372
35786,3326849.7805917035
35787,4487025.507386019
35788,2424376.974009433
35789,5036352.900660336
35790,3263756.9693212383
35791,3264461.777853794
35792,4380989.732376959
35793,4891789.468962455
35794,3293966.0597668192
35795,4812846.873560705
35796,5665085.380367571
35797,4524601.4236386465
35798,3333545.4314949387
35799,3912489.2014591405
35800,4290781.106957652
35801,3761288.0321243526
35802,4161919.7857105103
35803,3981965.6410253816
35804,3139187.3482848615
35805,4895352.929149562
35806,3467969.145491461
35807,3984051.113833328
35808,7094373.100694816
35809,4811570.780082448
35810,3516750.6825018283
35811,4789887.846397887
35812,5106499.309857536
35813,5281604.922644677
35814,4636175.697369871
35815,3524869.8135748496
35816,4522860.145764999
35817,4148945.434268001
35818,3234969.5130809615
35819,7117862.356020879
35820,4468302.250065796
35821,5208990.975370389
35822,3513879.3003641125
35823,6694739.550036069
35824,4526306.127868497
35825,4814260.403270961
35826,4786494.628763934
35827,4333234.1916941805
35828,3740250.0726732053
35829,3114007.325734924
35830,5082421.851197695
35831,3782594.612933068
35832,4361893.932978714
35833,6406185.666205873
35834,3574829.2511533205
35835,5197190.754629168
35836,4498210.508027305
35837,3591530.6651986893
35838,2408746.89067554
35839,4472795.41227753
35840,3929635.3679614533
35841,3246292.817981372
35842,3396897.071392457
35843,5334595.802371716
35844,4752242.548179179
35845,4567129.993297685
35846,4628494.085380715
35847,3436045.731992915
35848,5433546.347272769
35849,3954255.4752045935
35850,3634442.5516153905
35851,9457272.05964799
35852,5073881.432811626
35853,4568759.46950769
35854,4670477.384475715
35855,4482521.61968505
35856,3780449.1441193228
35857,4155221.297784894
35858,2256115.6087862556
35859,5822121.775115673
35860,4681249.215997159
35861,4212943.812510229
35862,3891568.6381795662
35863,3951479.047620793
35864,3698716.6813944536
35865,4588297.174874082
35866,3339053.1614714297
35867,2354277.093956517
35868,2145169.37330603
35869,3762642.2341940887
35870,2026699.89375831
35871,3287166.9497013683
35872,4329180.937026127
35873,4830929.939511728
35874,5258725.967133494
35875,3973243.854885332
35876,4689417.206120682
35877,3558732.217883516
35878,4922058.976997384
35879,4161783.5975153237
35880,3475565.5230548163
35881,3343231.6000844915
35882,4369243.772547907
35883,4648104.042911597
35884,4894439.108545852
35885,3570967.294885165
35886,6321531.045043059
35887,4260370.24420531
35888,4655256.2408081405
35889,5439065.396519278
35890,2744042.2490214757
35891,3310823.115729972
35892,4612050.742273932
35893,3340796.847024969
35894,3277080.338212949
35895,3447313.7632026915
35896,3487659.1918511293
35897,4052468.9745237064
35898,3834841.7832486443
35899,3070632.5039971755
35900,3357467.0565513927
35901,4472427.053760142
35902,3683587.610278122
35903,4709050.772926696
35904,6211397.31032291
35905,4264470.027308784
35906,6019185.033958089
35907,2755787.766100066
35908,3912632.492600852
35909,4182609.510159567
35910,6122832.1493021995
35911,3139297.8811978684
35912,4920795.479043938
35913,3506797.4190757493
35914,5136794.872140403
35915,3405160.543833974
35916,3471525.3622261374
35917,1989460.8781401713
35918,5051591.919383367
35919,4026728.9641010948
35920,4243615.305171741
35921,4958454.937053634
35922,4944255.028766073
35923,4490122.955391513
35924,2076420.8861529785
35925,2375255.406975374
35926,4819769.352141376
35927,3756550.57441506
35928,4123691.541482971
35929,3251105.9446698534
35930,3910240.8860857766
35931,2567980.142796366
35932,4260240.077781332
35933,4637682.46579698
35934,4484915.443414884
35935,5630841.1274284795
35936,4305015.206962228
35937,4435340.417058047
35938,3595701.5751440036
35939,4942861.55799461
35940,3296900.3359549535
35941,2563409.379727029
35942,3057409.385330253
35943,3253592.120473802
35944,4006390.0238259947
35945,4540904.529354774
35946,2921118.3800949478
35947,4305183.88669643
35948,5107143.742681274
35949,2304471.4855480343
35950,4893107.171246991
35951,3426881.39540878
35952,4068272.104236817
35953,4698932.540969394
35954,4066084.610007718
35955,4639596.039588547
35956,3325927.965591136
35957,4371729.683975893
35958,4089373.3323943634
35959,3863795.6667327303
35960,4152425.1682891413
35961,2692643.9492743975
35962,3969114.277038017
35963,4366825.535048782
35964,2427773.498943276
35965,4058784.9421347454
35966,5940174.499264767
35967,4737131.403757577
35968,3134667.651294026
35969,6653754.522327562
35970,4754077.301533142
35971,3867359.4399262066
35972,4740721.157784846
35973,2422274.8827225612
35974,3447716.316010177
35975,4641124.38572393
35976,10046680.620200671
35977,5351788.958501005
35978,3688355.9026356163
35979,4387142.583907426
35980,4530621.085191105
35981,2667899.095264207
35982,5502911.203105263
35983,3466830.7932891324
35984,3933173.688748264
35985,3856534.736320044
35986,3247371.2963872096
35987,3378258.8923897487
35988,2268597.728123631
35989,3304293.0236988533
35990,3359490.7418723344
35991,3260276.1485511367
35992,6249057.948513236
35993,4388800.890741531
35994,4091948.620111974
35995,5261405.940745307
35996,7548394.125563386
35997,3089221.8655248485
35998,2976671.9590264405
35999,4486541.221579039
36000,3328980.4171563443
36001,3498077.750251218
36002,4549842.3091356745
36003,4219709.320976676
36004,6174809.16131306
36005,4479840.14346807
36006,4503977.655496503
36007,5319972.811267247
36008,3295273.3584421044
36009,4590747.193807834
36010,5159687.278375297
36011,3662532.2241270198
36012,4083234.124528815
36013,4794500.415134141
36014,4641410.683467771
36015,2392721.838466454
36016,2664141.8749625892
36017,3884937.9176888335
36018,2235422.2375305356
36019,5646649.270765904
36020,3404324.7097324287
36021,3747662.3520802944
36022,5248400.082690136
36023,3859483.5795429233
36024,3330926.484348784
36025,5231695.24837518
36026,4888031.543659806
36027,3828782.2804825706
36028,3208572.0346333343
36029,4047638.1875146828
36030,4885431.621088353
36031,4271759.426404901
36032,3515570.515241105
36033,7834561.230059216
36034,3546283.1379421535
36035,6581864.721738886
36036,6233824.602806487
36037,4429564.572343257
36038,3539886.6344519323
36039,5077712.59676104
36040,3835208.980319611
36041,2247115.164029767
36042,3758943.3247609325
36043,2432481.180211858
36044,5726256.466725634
36045,3508715.8113425095
36046,3886829.0155553035
36047,3617002.896415813
36048,3424629.0531322965
36049,4309316.903144788
36050,3647364.144099635
36051,3429840.3412870956
36052,2257771.0020614373
36053,4866981.473696195
36054,4499747.602605766
36055,2983013.766247861
36056,4879717.120084169
36057,3272008.341263862
36058,3435001.5014779354
36059,4906337.9009526
36060,4617823.381192584
36061,6739859.406360445
36062,2183973.242487564
36063,4503071.298868607
36064,5010067.393269042
36065,4163062.8440573853
36066,3178890.537349392
36067,4624937.72440201
36068,4173461.691225221
36069,4848747.158717901
36070,4195618.80374168
36071,4192700.098597016
36072,2517699.4769642157
36073,5007008.2668931885
36074,3546014.25859809
36075,3728951.3570848834
36076,3223952.6549052834
36077,5428566.116010887
36078,3605460.6143300924
36079,4588269.984677868
36080,3245824.293791867
36081,6060306.73860518
36082,4602850.189989857
36083,4473226.393310218
36084,5207272.940378072
36085,4524962.674036844
36086,4617919.62712079
36087,4738862.884313335
36088,2196510.025664925
36089,4093430.6063624457
36090,5109420.366808148
36091,3532478.4376179585
36092,4758304.115291716
36093,2331429.6733437018
36094,3070253.2559294077
36095,4733553.003008269
36096,5208794.649372222
36097,3033640.822984092
36098,3217383.6074607815
36099,5578191.34273202
36100,2556076.6504880646
36101,3038880.027942029
36102,4175525.7975885062
36103,4377141.09918932
36104,3466299.8750003343
36105,6835417.68994944
36106,4384190.348447512
36107,2448238.8907880536
36108,3425710.1330824606
36109,5187934.0567254815
36110,4303989.229478596
36111,3741447.8662775713
36112,2714506.4323126744
36113,4552307.638956456
36114,4526939.529561008
36115,4501435.277092697
36116,4021873.2634718725
36117,3110298.4074736834
36118,5352995.118587266
36119,4494858.86594299
36120,6045123.240424097
36121,4466000.6421914585
36122,3077288.0381640308
36123,3685096.5405277763
36124,5307064.046202849
36125,5258173.71388498
36126,3852882.7416895637
36127,4655160.767554439
36128,4572435.451059268
36129,4858558.26880713
36130,4674390.575832436
36131,4262162.187719628
36132,3461278.3086982286
36133,5216925.657727031
36134,4974250.912384224
36135,4803253.656811902
36136,4417222.624480508
36137,3920098.449417633
36138,3945933.2809573077
36139,3946584.728161928
36140,3656049.5453013093
36141,5001063.750870147
36142,3460034.421400031
36143,3162694.480467759
36144,4606376.370240577
36145,3967127.535485048
36146,3304339.6205851
36147,4446809.5453762645
36148,4096562.08549362
36149,5477536.814876332
36150,2608042.3846925846
36151,6789413.426907164
36152,3477774.085264066
36153,3239865.2209905465
36154,3137876.9681371492
36155,3873288.6757280226
36156,4735265.823508357
36157,5550863.748137259
36158,3338317.113139871
36159,3667572.6866475106
36160,4722593.800486654
36161,3444260.598650896
36162,3150453.358261231
36163,4516271.28543302
36164,2429968.0850233017
36165,3884957.5659993226
36166,3386474.5469551366
36167,4168901.9049188863
36168,2457916.8350287727
36169,3732061.4023724487
36170,3267880.5899523953
36171,3071045.4294644985
36172,4715171.812015575
36173,4714423.797000487
36174,5122632.701964769
36175,5574582.427958565
36176,3384818.648421986
36177,3538788.2726390064
36178,5408403.342966751
36179,4586220.196914342
36180,2342298.5035137343
36181,7389983.105002268
36182,5134627.941521167
36183,2279058.738449606
36184,3496327.0311657935
36185,4808484.103710351
36186,1883772.8866366174
36187,5352167.272966837
36188,2902417.641654317
36189,4088193.377932794
36190,5065794.648335361
36191,3253990.0447359085
36192,4790562.562848949
36193,5421528.932648459
36194,2066967.758431594
36195,3403630.6074234867
36196,4002336.9405914666
36197,4481840.690481512
36198,5017141.042988335
36199,3217693.3890897515
36200,4404612.494827696
36201,4317166.90287689
36202,4472497.10193503
36203,2100391.419197776
36204,3542902.378195584
36205,3277705.0753652332
36206,3750758.5740620918
36207,3901549.7150063496
36208,4841390.147829625
36209,2246513.0221270765
36210,5071823.409808134
36211,5769172.510352248
36212,4907688.298373408
36213,4480091.548046609
36214,4596653.185600707
36215,3320070.1258083065
36216,4131538.581419178
36217,4764130.474779874
36218,2435514.928488684
36219,4889356.967952722
36220,3935345.7556533115
36221,4860821.95063433
36222,4736979.596148142
36223,3289411.735219148
36224,3915809.02441466
36225,3631148.8776552477
36226,4116053.6016496858
36227,5412091.207546847
36228,4619265.532663871
36229,4996021.812094072
36230,5632010.618949866
36231,3722033.5428497805
36232,4383869.499248915
36233,4297314.667837764
36234,3881113.4896936105
36235,3214151.5201659594
36236,3901767.4324437818
36237,4943972.244437875
36238,4859675.961395378
36239,5819190.676413017
36240,3435047.992016767
36241,3851767.5998723744
36242,3918701.742919623
36243,4645020.808505392
36244,3992933.64278435
36245,3693432.5249125883
36246,2666721.745519723
36247,5122724.423919809
36248,5428566.116010887
36249,3443758.0206976985
36250,3212614.874939599
36251,2320951.628366631
36252,6096466.81278415
36253,4515747.7893241625
36254,4133402.9476514407
36255,3553023.091104014
36256,4002057.2663638135
36257,4170075.573920756
36258,3797351.2151316875
36259,2660747.984858894
36260,5419310.268604492
36261,3358836.1607949287
36262,3940896.0443116315
36263,4631250.066727069
36264,3413706.6246107416
36265,4435234.80414556
36266,4309568.604673497
36267,4093288.5095065427
36268,5144099.417874541
36269,4435237.052809266
36270,3473702.1836819383
36271,3605478.2847019862
36272,3464068.3660963527
36273,4632890.15379479
36274,4281307.72774379
36275,3423342.856038169
36276,4840633.848380158
36277,5071382.754351667
36278,4614946.915613483
36279,4879167.935191712
36280,2535289.276711111
36281,4024897.667407247
36282,4678972.750607187
36283,4813907.0019817185
36284,3886647.126511112
36285,4313029.509571916
36286,5827236.428895067
36287,4190213.47663566
36288,3461004.494360378
36289,4218207.490465428
36290,3632296.584442305
36291,4329969.018409942
36292,3924526.1694768667
36293,5072615.686627107
36294,5043643.6654762095
36295,3831329.6233590804
36296,5151035.364517824
36297,3834714.4581929287
36298,3112700.287754611
36299,2004044.42130563
36300,3439452.8880619993
36301,3482786.215873154
36302,3794231.2014687886
36303,3640604.428639167
36304,3473594.8820502283
36305,3675462.9412929
36306,4454614.680010769
36307,4466552.688637307
36308,5734606.848681029
36309,3396532.9286441044
36310,4036458.250666893
36311,6415193.468439552
36312,5938643.095703895
36313,3664357.8146990556
36314,3488818.7212488214
36315,4459944.611757243
36316,2226757.9607803356
36317,4509059.132498264
36318,4661555.650189654
36319,5381293.581694165
36320,2476214.799473697
36321,4526999.816072565
36322,3092582.526925768
36323,5664882.221785409
36324,4640470.783176037
36325,3990981.730583835
36326,3820783.6505909725
36327,5017973.379957051
36328,2329581.826313027
36329,5578167.613005589
36330,5215995.429796753
36331,3896258.5734096444
36332,5235062.105035879
36333,3665590.155318711
36334,4227859.529943877
36335,3915367.2242519795
36336,2242909.101247165
36337,4787502.608126351
36338,5120223.593672911
36339,4301913.4882842
36340,3324542.6637208364
36341,6616818.20417167
36342,3564830.431141823
36343,5667102.313220565
36344,7322138.954644708
36345,5506557.268167596
36346,4050483.9590821452
36347,5197277.533158621
36348,7605706.813838017
36349,4839282.783793541
36350,3942674.911214022
36351,4969236.9602211965
36352,7226848.087619183
36353,3859899.664499363
36354,4070019.6357451663
36355,3243317.372767589
36356,2884053.488829739
36357,4069485.703790577
36358,4189999.4855387625
36359,6059469.976374802
36360,4895444.225578957
36361,3338693.3965811958
36362,5694872.353524631
36363,5799423.050799498
36364,2837012.406427259
36365,4652865.844030564
36366,3624224.360427123
36367,4706666.597998596
36368,4135127.0477582556
36369,3955956.6476917625
36370,4942705.440739205
36371,2188437.4384219525
36372,4103090.407988878
36373,4276622.029927398
36374,4256303.061095964
36375,5037631.039695278
36376,3894286.710003779
36377,4294129.872011491
36378,4197311.227303789
36379,3979380.7988057705
36380,2955389.103679827
36381,3627632.4973534155
36382,5290174.724884853
36383,4797786.944053414
36384,5312481.356494677
36385,2199598.9345404753
36386,3822130.059931101
36387,3910533.3297972935
36388,3844802.040410427
36389,4947418.470444443
36390,3470878.4158896124
36391,3976348.094714268
36392,3144686.5545479325
36393,5003621.376204254
36394,3547807.5426076045
36395,6149825.644913816
36396,4129602.2782947086
36397,4850584.392785134
36398,4958571.390422758
36399,3310577.265277122
36400,3475501.679398289
36401,3954928.5266881026
36402,3667917.7938455967
36403,4738520.63235085
36404,3518990.6685894467
36405,2803520.966184399
36406,2552229.166011314
36407,4866882.676990291
36408,4872798.234105741
36409,2119802.695452157
36410,4206662.596048141
36411,4382296.861544269
36412,4805219.183672366
36413,3547615.5544591914
36414,4452089.955660426
36415,3293909.1292346027
36416,3360138.34341186
36417,3551028.4416939635
36418,3478999.0175881446
36419,3515081.0862973956
36420,4390543.388209564
36421,5205959.10156313
36422,3153116.689142726
36423,4228655.96454013
36424,4758744.105731924
36425,4696918.128208491
36426,3340687.872018003
36427,4377395.818813382
36428,2390851.7732671127
36429,4533682.818426211
36430,3905141.493571653
36431,3974166.72817776
36432,4871396.91550381
36433,4772498.319846712
36434,6627935.90387378
36435,5099297.116846089
36436,5889206.344687032
36437,3268203.7575258804
36438,5144383.281358685
36439,5324595.898312907
36440,3636327.197692368
36441,4132910.076418254
36442,4558027.600907056
36443,3500055.086072993
36444,4974622.9157989
36445,2213146.234640735
36446,5802961.966645334
36447,3452458.341759577
36448,3332057.7526075775
36449,5106674.829374053
36450,3598991.3641662556
36451,2177782.650704735
36452,4594419.4908601325
36453,2915403.8333209
36454,3194152.7093813485
36455,3098764.2338258233
36456,3979809.840139144
36457,3220574.7862622584
36458,5014794.867569368
36459,3812737.4111245945
36460,4711251.893634622
36461,4465888.620325283
36462,5353590.7963871285
36463,2971537.936339904
36464,3303118.5297467955
36465,3942267.093004958
36466,4019594.0393640404
36467,5363811.294700068
36468,4391900.079287557
36469,3062970.0207659584
36470,2526243.589136335
36471,3859531.662367547
36472,4673834.33495748
36473,8481682.277691204
36474,4524677.824857352
36475,4141684.12766748
36476,4708410.878480945
36477,4462407.093518333
36478,4477724.45283294
36479,4276661.688804615
36480,2684026.544277756
36481,3440020.235956467
36482,5327459.528324361
36483,4841050.322723043
36484,4013261.7145791375
36485,4124617.654271643
36486,4113036.362437639
36487,4698959.773921809
36488,3464421.002604916
36489,3101838.337125203
36490,5487076.81867476
36491,6066505.708583501
36492,5047559.91587928
36493,4811019.189091976
36494,4496447.692447785
36495,5000279.100875764
36496,3328483.0075873416
36497,4092313.5414127563
36498,5096847.451042365
36499,5614919.081501185
36500,5466197.981025902
36501,2679327.770030289
36502,4029650.243888279
36503,2293515.2324573896
36504,5636682.775616308
36505,3620307.9955201424
36506,3346764.7526978673
36507,3673581.0344977854
36508,4269281.098456854
36509,4225728.860449232
36510,3314556.426183747
36511,4683233.813847084
36512,3593696.3694929583
36513,2371621.319444834
36514,4423895.261907571
36515,2894322.864643847
36516,4439264.835582976
36517,4348178.869387219
36518,3408759.4612498158
36519,5422059.112762267
36520,5741875.925055009
36521,5265409.954416872
36522,4099374.6297086254
36523,3633810.057376578
36524,5025610.119580171
36525,4322847.800116979
36526,4884343.703010589
36527,2445401.027127813
36528,4279488.689197786
36529,3523850.5470391973
36530,2461439.1083231927
36531,3151821.7184169646
36532,3928363.0459282454
36533,4272490.511049497
36534,3974187.5119740227
36535,2502624.588689366
36536,4735324.222847162
36537,2245206.2198968115
36538,3516749.7439223616
36539,5541338.954974075
36540,2244791.5328458897
36541,5114133.579805302
36542,5019879.455200111
36543,4222041.62661134
36544,3199534.0525745554
36545,3434353.83248992
36546,4454481.95432272
36547,4100530.3320651017
36548,4532076.116444957
36549,3659844.463859462
36550,7725641.704884472
36551,4245852.0662167845
36552,4528025.746534579
36553,3563907.886865095
36554,3657368.707141031
36555,6271295.572227372
36556,2020051.7060243313
36557,2291559.1008083243
36558,3420144.3462205464
36559,5048851.237730737
36560,4470498.820173937
36561,4542682.096100462
36562,4761423.429419744
36563,5917703.038348412
36564,3554825.708970161
36565,4439112.749930874
36566,3705789.4775338504
36567,3201747.830763513
36568,4095926.324462516
36569,1969890.494993202
36570,3051755.700811132
36571,3487121.876568445
36572,4420865.327689417
36573,4809567.191261397
36574,4348388.35489006
36575,4140837.369382573
36576,3974706.9821198503
36577,4476770.370791572
36578,4657200.862470622
36579,4043867.9107491006
36580,3249481.984563422
36581,1818925.957214311
36582,5273839.154024819
36583,2693607.760181332
36584,4344852.951871669
36585,4225852.99965891
36586,2144728.717149539
36587,5578477.324433436
36588,3579814.6200466095
36589,4742388.352078429
36590,5536587.472855379
36591,4060350.516582621
36592,3715026.4977804828
36593,3972853.963824454
36594,2186137.7692628987
36595,2228479.577301374
36596,5349589.253821817
36597,2460300.4698107005
36598,3446927.0294191483
36599,5224428.138641695
36600,4807463.559151145
36601,3929428.299970246
36602,5118187.833114364
36603,4246011.64449221
36604,3856208.201598971
36605,2584815.4520974066
36606,2520454.905908809
36607,4558315.699514081
36608,4553046.6861798875
36609,3500454.7365009133
36610,3355881.507336899
36611,5555450.126274254
36612,3134180.6334142536
36613,3291219.970650477
36614,4005648.8992786235
36615,4472918.697231481
36616,4416127.707210306
36617,3824208.1771797724
36618,4485242.995487559
36619,5334822.118343369
36620,2986538.8583868584
36621,3959332.200276063
36622,3604315.6731841452
