Id,Prediction
36755,1723288.6
36756,2389345.8
36757,2405726.0
36758,2730762.0
36759,2640291.5
36760,1723288.6
36761,1994369.2
36762,2340916.0
36763,2287650.5
36764,2827111.0
36765,3432025.8
36766,3432025.8
36767,2033264.5
36768,2827111.0
36769,1928665.1
36770,2287650.5
36771,2287650.5
36772,3173121.2
36773,2394357.2
36774,2640291.5
36775,1869121.4
36776,1451394.0
36777,3173121.2
36778,2550309.2
36779,1529560.4
36780,1727319.9
36781,2900373.5
36782,2827111.0
36783,2358324.2
36784,1618012.4
36785,2728021.0
36786,1757317.8
36787,1997226.1
36788,2199233.8
36789,2728021.0
36790,1746986.0
36791,1723288.6
36792,2640291.5
36793,1843294.2
36794,3432025.8
36795,2739505.5
36796,3173121.2
36797,3432025.8
36798,3432025.8
36799,2287650.5
36800,2827111.0
36801,2140084.8
36802,1944327.6
36803,3432025.8
36804,2550309.2
36805,3173121.2
36806,2375751.2
36807,1369861.8
36808,1843294.2
36809,2423743.5
36810,2728021.0
36811,1847315.5
36812,2827111.0
36813,2640291.5
36814,2728021.0
36815,1451394.0
36816,2730762.0
36817,1739747.1
36818,1451394.0
36819,2827111.0
36820,2354829.8
36821,1943428.5
36822,1843294.2
36823,1943428.5
36824,1975586.9
36825,2428171.8
36826,3432025.8
36827,2728021.0
36828,3432025.8
36829,1973720.6
36830,2640291.5
36831,3432025.8
36832,2640291.5
36833,1784765.0
36834,2470008.8
36835,2784802.0
36836,2626654.0
36837,2281772.0
36838,2547749.5
36839,1849540.1
36840,2640291.5
36841,2728021.0
36842,2090804.8
36843,3432025.8
36844,1973720.6
36845,1849540.1
36846,2812508.8
36847,2784802.0
36848,2728021.0
36849,1540566.2
36850,2073912.8
36851,2827111.0
36852,3041989.8
36853,1997226.1
36854,1495762.0
36855,1896288.4
36856,1530238.9
36857,1813433.0
36858,2153593.2
36859,3432025.8
36860,2287650.5
36861,2246869.8
36862,1843294.2
36863,2081712.2
36864,1506411.2
36865,3432025.8
36866,2138209.8
36867,3173121.2
36868,2358324.2
36869,2550309.2
36870,2640291.5
36871,2199233.8
36872,3432025.8
36873,2197433.0
36874,2317178.8
36875,2640291.5
36876,2827111.0
36877,1564050.9
36878,2389819.8
36879,1632981.0
36880,2317178.8
36881,2257781.5
36882,1973720.6
36883,2055976.6
36884,2073912.8
36885,2567249.5
36886,2728021.0
36887,2836552.5
36888,1739747.1
36889,2354829.8
36890,2626654.0
36891,2405726.0
36892,3173121.2
36893,2177132.5
36894,1943428.5
36895,2728021.0
36896,2274576.2
36897,2640291.5
36898,2272293.2
36899,2481135.8
36900,2272293.2
36901,2547749.5
36902,2450336.0
36903,3432025.8
36904,2827111.0
36905,2728021.0
36906,2394357.2
36907,1637787.8
36908,1997226.1
36909,2081712.2
36910,2028865.6
36911,2640291.5
36912,2827111.0
36913,2389345.8
36914,2728021.0
36915,2812508.8
36916,1943428.5
36917,2073912.8
36918,2640291.5
36919,2177132.5
36920,3432025.8
36921,3173121.2
36922,2695022.8
36923,2640291.5
36924,2505900.0
36925,1911513.0
36926,2231454.2
36927,1943428.5
36928,3432025.8
36929,2827111.0
36930,2567249.5
36931,1727319.9
36932,3432025.8
36933,2567249.5
36934,2547749.5
36935,2640291.5
36936,1973720.6
36937,3432025.8
36938,2739505.5
36939,1451394.0
36940,2354829.8
36941,2699516.5
36942,1994369.2
36943,1830342.1
36944,2140084.8
36945,2235961.8
36946,2547749.5
36947,2784802.0
36948,1451394.0
36949,3432025.8
36950,2272293.2
36951,3173121.2
36952,2836552.5
36953,2827111.0
36954,2317178.8
36955,3432025.8
36956,2354829.8
36957,1360076.6
36958,2827111.0
36959,2547749.5
36960,1990589.8
36961,2827111.0
36962,1843294.2
36963,1973720.6
36964,2389819.8
36965,2281772.0
36966,1739747.1
36967,2640291.5
36968,3173121.2
36969,3432025.8
36970,2640291.5
36971,2177132.5
36972,2485493.2
36973,3432025.8
36974,3432025.8
36975,2784802.0
36976,2354829.8
36977,2317178.8
36978,2827111.0
36979,3432025.8
36980,2812508.8
36981,2730762.0
36982,2097359.0
36983,2389345.8
36984,2827111.0
36985,2547749.5
36986,3432025.8
36987,2354829.8
36988,3432025.8
36989,3432025.8
36990,3432025.8
36991,1870546.1
36992,2831830.5
36993,3432025.8
36994,1843294.2
36995,1957410.6
36996,2066651.0
36997,3173121.2
36998,2103348.2
36999,2389345.8
37000,3173121.2
37001,2317178.8
37002,2827111.0
37003,1554090.5
37004,3432025.8
37005,1247183.0
37006,2640291.5
37007,1843294.2
37008,1632981.0
37009,2728021.0
37010,2287650.5
37011,1369861.8
37012,1427881.4
37013,2547749.5
37014,2354829.8
37015,2177132.5
37016,3012022.2
37017,2394357.2
37018,2317178.8
37019,2342666.8
37020,2481135.8
37021,3173121.2
37022,2728021.0
37023,3173121.2
37024,2640291.5
37025,2485493.2
37026,1529560.4
37027,2289503.5
37028,2836552.5
37029,2199640.8
37030,2784802.0
37031,3432025.8
37032,2289503.5
37033,1689024.4
37034,1727319.9
37035,2389345.8
37036,3067995.2
37037,2389819.8
37038,2640291.5
37039,2272293.2
37040,2827111.0
37041,2728021.0
37042,3173121.2
37043,1902472.5
37044,1646281.5
37045,2317178.8
37046,3173121.2
37047,2073912.8
37048,1540566.2
37049,1849540.1
37050,2236134.5
37051,2073912.8
37052,2626654.0
37053,3173121.2
37054,3173121.2
37055,2827111.0
37056,1864752.1
37057,1957410.6
37058,1606473.1
37059,2827111.0
37060,2448929.8
37061,2127200.2
37062,1606473.1
37063,3432025.8
37064,2073912.8
37065,1644001.9
37066,1796647.5
37067,1727319.9
37068,2640291.5
37069,3173121.2
37070,3173121.2
37071,2827111.0
37072,2215075.2
37073,2827111.0
37074,2127200.2
37075,3012022.2
37076,1843294.2
37077,2423034.0
37078,1554090.5
37079,2423034.0
37080,2215075.2
37081,1739747.1
37082,3173121.2
37083,1704844.9
37084,2827111.0
37085,1990589.8
37086,3067995.2
37087,3041989.8
37088,3432025.8
37089,2177132.5
37090,2138209.8
37091,1644001.9
37092,2827111.0
37093,1451394.0
37094,2812508.8
37095,1529560.4
37096,1720533.1
37097,2567249.5
37098,2389345.8
37099,2274576.2
37100,1813433.0
37101,3173121.2
37102,1739747.1
37103,2728021.0
37104,1878186.0
37105,1994215.2
37106,2827111.0
37107,2354829.8
37108,3173121.2
37109,2481135.8
37110,2389819.8
37111,2812508.8
37112,3173121.2
37113,1973720.6
37114,2739505.5
37115,3432025.8
37116,2317178.8
37117,1958762.6
37118,3432025.8
37119,3432025.8
37120,1990195.0
37121,2640291.5
37122,2073912.8
37123,2728021.0
37124,3432025.8
37125,2287650.5
37126,1849540.1
37127,2052223.4
37128,2836552.5
37129,2827111.0
37130,1739747.1
37131,2073912.8
37132,2257781.5
37133,3432025.8
37134,2728021.0
37135,2236134.5
37136,1843294.2
37137,2640291.5
37138,1552181.2
37139,1540566.2
37140,3012022.2
37141,2640291.5
37142,1511091.9
37143,1973720.6
37144,3432025.8
37145,2640291.5
37146,1451394.0
37147,3173121.2
37148,1733819.1
37149,3432025.8
37150,2423743.5
37151,3173121.2
37152,3012022.2
37153,2317178.8
37154,3173121.2
37155,3173121.2
37156,3432025.8
37157,2827111.0
37158,2101341.2
37159,2354829.8
37160,3173121.2
37161,2728021.0
37162,3173121.2
37163,2640291.5
37164,3173121.2
37165,2389345.8
37166,3173121.2
37167,3173121.2
37168,2394172.2
37169,1579505.1
37170,2533812.0
37171,3173121.2
37172,1849540.1
37173,2827111.0
37174,2281772.0
37175,2423034.0
37176,1881660.5
37177,2827111.0
37178,3432025.8
37179,2836552.5
37180,2238744.2
37181,2199233.8
37182,3432025.8
37183,1943428.5
37184,2172422.5
37185,1896288.4
37186,2728021.0
37187,3432025.8
37188,1703614.6
37189,2547749.5
37190,2153593.2
37191,1563342.5
37192,2827111.0
37193,2177132.5
37194,2550309.2
37195,1994215.2
37196,2827111.0
37197,2827111.0
37198,2374190.8
37199,2389345.8
37200,2728021.0
37201,2640291.5
37202,2728021.0
37203,3012022.2
37204,2827111.0
37205,1925010.2
37206,2287650.5
37207,2827111.0
37208,2274576.2
37209,3173121.2
37210,2836552.5
37211,2287650.5
37212,2028865.6
37213,3432025.8
37214,2550309.2
37215,3173121.2
37216,1878186.0
37217,2317178.8
37218,2827111.0
37219,2827111.0
37220,2640291.5
37221,2525192.8
37222,3173121.2
37223,2353410.8
37224,2567249.5
37225,2354829.8
37226,2177132.5
37227,1390695.0
37228,1900341.8
37229,2073912.8
37230,2827111.0
37231,3432025.8
37232,3432025.8
37233,2827111.0
37234,2836552.5
37235,2640291.5
37236,2640291.5
37237,2389345.8
37238,2317178.8
37239,1900341.8
37240,2827111.0
37241,2547749.5
37242,1943428.5
37243,3067995.2
37244,3173121.2
37245,2248314.5
37246,1997226.1
37247,2695022.8
37248,2525192.8
37249,2457959.0
37250,1600974.9
37251,2827111.0
37252,3173121.2
37253,2784802.0
37254,1932192.5
37255,3173121.2
37256,2073912.8
37257,2827111.0
37258,1530238.9
37259,3432025.8
37260,2394357.2
37261,2340916.0
37262,2021430.0
37263,2215075.2
37264,2812508.8
37265,2831830.5
37266,2394357.2
37267,2272293.2
37268,2287650.5
37269,2073912.8
37270,1896288.4
37271,1644001.9
37272,2177132.5
37273,3173121.2
37274,2073912.8
37275,2354829.8
37276,3432025.8
37277,3432025.8
37278,3173121.2
37279,2008363.4
37280,3173121.2
37281,1529560.4
37282,2033264.5
37283,2177132.5
37284,2525192.8
37285,1632981.0
37286,2681575.8
37287,3173121.2
37288,2274576.2
37289,1958732.6
37290,2428171.8
37291,2626654.0
37292,2640291.5
37293,2516931.8
37294,2289503.5
37295,3432025.8
37296,3173121.2
37297,2354829.8
37298,2389345.8
37299,2547749.5
37300,2354829.8
37301,2827111.0
37302,2547749.5
37303,2354829.8
37304,3173121.2
37305,2389819.8
37306,1456311.9
37307,2640291.5
37308,2827111.0
37309,2272293.2
37310,2177132.5
37311,1843294.2
37312,3432025.8
37313,2389345.8
37314,1975586.9
37315,2389819.8
37316,2295533.5
37317,2216165.5
37318,2640291.5
37319,2394172.2
37320,2281772.0
37321,3173121.2
37322,2827111.0
37323,2177132.5
37324,2900373.5
37325,2340916.0
37326,1390695.0
37327,3432025.8
37328,3173121.2
37329,3432025.8
37330,1932192.5
37331,2827111.0
37332,2827111.0
37333,3173121.2
37334,1704844.9
37335,3173121.2
37336,3432025.8
37337,1958762.6
37338,1900756.9
37339,3012022.2
37340,2827111.0
37341,2354829.8
37342,3432025.8
37343,2525192.8
37344,2728021.0
37345,2521128.5
37346,2827111.0
37347,2354829.8
37348,3432025.8
37349,2295533.5
37350,2640291.5
37351,2052223.4
37352,2177132.5
37353,2640291.5
37354,2354829.8
37355,3432025.8
37356,1390695.0
37357,2827111.0
37358,2317178.8
37359,3173121.2
37360,1943428.5
37361,3173121.2
37362,2235961.8
37363,1554090.5
37364,2827111.0
37365,2640291.5
37366,2281772.0
37367,2354829.8
37368,3173121.2
37369,1739747.1
37370,2827111.0
37371,2281772.0
37372,2389345.8
37373,2198411.8
37374,2197433.0
37375,2100467.8
37376,2448929.8
37377,1887028.4
37378,2547749.5
37379,2827111.0
37380,2235961.8
37381,3432025.8
37382,3173121.2
37383,1843294.2
37384,2547749.5
37385,3173121.2
37386,2481135.8
37387,3173121.2
37388,2281772.0
37389,3432025.8
37390,3067995.2
37391,2284029.8
37392,1759732.6
37393,3432025.8
37394,1644001.9
37395,2033976.2
37396,2389345.8
37397,3041989.8
37398,2274576.2
37399,2728021.0
37400,3432025.8
37401,2481135.8
37402,2340916.0
37403,2389345.8
37404,2066651.0
37405,2101341.2
37406,2525192.8
37407,1943428.5
37408,2317178.8
37409,2177132.5
37410,2217300.8
37411,3432025.8
37412,1646281.5
37413,1768511.4
37414,1664225.0
37415,3173121.2
37416,1529560.4
37417,1973720.6
37418,1943428.5
37419,1843294.2
37420,2394172.2
37421,2728021.0
37422,2246869.8
37423,2836552.5
37424,3173121.2
37425,2394357.2
37426,2640291.5
37427,1294472.9
37428,1849540.1
37429,2533812.0
37430,3173121.2
37431,1775021.8
37432,1644001.9
37433,2034053.8
37434,2827111.0
37435,1975586.9
37436,3432025.8
37437,1390695.0
37438,1958762.6
37439,2073912.8
37440,2287650.5
37441,2033264.5
37442,2177132.5
37443,3067995.2
37444,1943428.5
37445,1863484.6
37446,2073912.8
37447,1975586.9
37448,2812508.8
37449,2317178.8
37450,2481135.8
37451,2287650.5
37452,3173121.2
37453,3432025.8
37454,2199233.8
37455,2354829.8
37456,1849540.1
37457,3173121.2
37458,2066651.0
37459,3173121.2
37460,1427881.4
37461,2640291.5
37462,3173121.2
37463,3432025.8
37464,2728021.0
37465,2260224.8
37466,3173121.2
37467,2287650.5
37468,2784802.0
37469,1723288.6
37470,1843294.2
37471,3432025.8
37472,1770978.9
37473,2394357.2
37474,1723288.6
37475,2389345.8
37476,2827111.0
37477,1973171.0
37478,3012022.2
37479,3173121.2
37480,1928516.1
37481,2354829.8
37482,2073912.8
37483,2354829.8
37484,2640291.5
37485,2033264.5
37486,3173121.2
37487,3173121.2
37488,1529560.4
37489,2317178.8
37490,2812508.8
37491,3432025.8
37492,3012022.2
37493,3432025.8
37494,2626654.0
37495,2812508.8
37496,2827111.0
37497,2840970.8
37498,3173121.2
37499,2282701.2
37500,1990195.0
37501,2827111.0
37502,2567249.5
37503,3432025.8
37504,3432025.8
37505,3173121.2
37506,1878186.0
37507,2443223.8
37508,2505900.0
37509,2354829.8
37510,2827111.0
37511,2047346.0
37512,1606473.1
37513,2827111.0
37514,2827111.0
37515,3041989.8
37516,3432025.8
37517,2236134.5
37518,2547749.5
37519,2525192.8
37520,2547749.5
37521,3173121.2
37522,2035249.1
37523,2443223.8
37524,2812508.8
37525,1990195.0
37526,3173121.2
37527,3173121.2
37528,2354829.8
37529,1907876.0
37530,2394172.2
37531,3173121.2
37532,2081712.2
37533,2035072.5
37534,2567249.5
37535,1637787.8
37536,1564050.9
37537,2525192.8
37538,3173121.2
37539,2567249.5
37540,2235961.8
37541,1451394.0
37542,2354829.8
37543,2274576.2
37544,2739505.5
37545,2840970.8
37546,2728021.0
37547,2177132.5
37548,2215075.2
37549,1862846.6
37550,1997226.1
37551,2274576.2
37552,1813433.0
37553,2246869.8
37554,2153593.2
37555,2827111.0
37556,2827111.0
37557,1632981.0
37558,2728021.0
37559,1369861.8
37560,2272293.2
37561,2626654.0
37562,3173121.2
37563,2177132.5
37564,1849540.1
37565,2827111.0
37566,2827111.0
37567,2354829.8
37568,1958762.6
37569,2644779.8
37570,2827111.0
37571,2485493.2
37572,2784802.0
37573,2827111.0
37574,1514271.4
37575,3012022.2
37576,2073912.8
37577,1554090.5
37578,1866878.5
37579,1843294.2
37580,1830342.1
37581,2728021.0
37582,2827111.0
37583,1451394.0
37584,2728021.0
37585,1646281.5
37586,2317178.8
37587,1644001.9
37588,1862846.6
37589,2836552.5
37590,2836552.5
37591,2153593.2
37592,2354829.8
37593,1506411.2
37594,2287650.5
37595,2900373.5
37596,1451394.0
37597,2394357.2
37598,3173121.2
37599,3432025.8
37600,2626654.0
37601,2827111.0
37602,3432025.8
37603,3432025.8
37604,3432025.8
37605,2199640.8
37606,2831830.5
37607,1602398.5
37608,2317178.8
37609,2547749.5
37610,3432025.8
37611,3432025.8
37612,2291511.0
37613,2827111.0
37614,1632981.0
37615,2231454.2
37616,2827111.0
37617,2827111.0
37618,2236134.5
37619,3173121.2
37620,2354829.8
37621,2443223.8
37622,1798766.5
37623,2317178.8
37624,2730762.0
37625,1294472.9
37626,3432025.8
37627,1801077.0
37628,3173121.2
37629,2138209.8
37630,2287650.5
37631,1849540.1
37632,2728021.0
37633,2177132.5
37634,2257781.5
37635,3012022.2
37636,1958762.6
37637,2246869.8
37638,2140084.8
37639,2739505.5
37640,2730762.0
37641,2739505.5
37642,2534218.0
37643,2827111.0
37644,1997226.1
37645,2342666.8
37646,1739747.1
37647,2827111.0
37648,1704844.9
37649,3173121.2
37650,3173121.2
37651,3432025.8
37652,3173121.2
37653,2287650.5
37654,1727319.9
37655,1808535.0
37656,2728021.0
37657,2730762.0
37658,2640291.5
37659,1727319.9
37660,1990589.8
37661,3173121.2
37662,3173121.2
37663,3173121.2
37664,2827111.0
37665,2217300.8
37666,3432025.8
37667,2640291.5
37668,2394357.2
37669,2052223.4
37670,3173121.2
37671,2177132.5
37672,2098393.5
37673,2069718.1
37674,2317178.8
37675,3432025.8
37676,2046766.2
37677,2317178.8
37678,3067995.2
37679,1849540.1
37680,3173121.2
37681,1849540.1
37682,2728021.0
37683,1943428.5
37684,1813433.0
37685,1997226.1
37686,1637787.8
37687,1307183.6
37688,2267714.5
37689,1813433.0
37690,1990589.8
37691,3432025.8
37692,2827111.0
37693,2281772.0
37694,1516212.0
37695,3432025.8
37696,1962481.6
37697,2640291.5
37698,2389819.8
37699,1644001.9
37700,1644001.9
37701,3173121.2
37702,2231454.2
37703,2102971.2
37704,3173121.2
37705,3173121.2
37706,3173121.2
37707,1973720.6
37708,3173121.2
37709,1739747.1
37710,2371807.8
37711,2827111.0
37712,2827111.0
37713,1407204.9
37714,2827111.0
37715,3173121.2
37716,3173121.2
37717,2836552.5
37718,1943428.5
37719,1932192.5
37720,1213028.6
37721,2317178.8
37722,2374190.8
37723,2066651.0
37724,1632981.0
37725,1973720.6
37726,3173121.2
37727,1809509.6
37728,3432025.8
37729,2547749.5
37730,2640291.5
37731,3173121.2
37732,3173121.2
37733,1644001.9
37734,3173121.2
37735,1997226.1
37736,2305210.2
37737,1727319.9
37738,2033976.2
37739,1973720.6
37740,2389345.8
37741,2274576.2
37742,2827111.0
37743,2827111.0
37744,3173121.2
37745,2073912.8
37746,2640291.5
37747,1644001.9
37748,3432025.8
37749,2244807.2
37750,1369861.8
37751,2468320.5
37752,1427881.4
37753,1843294.2
37754,2827111.0
37755,1451394.0
37756,3173121.2
37757,2389345.8
37758,2287650.5
37759,2297993.2
37760,1943428.5
37761,2246869.8
37762,1997226.1
37763,2827111.0
37764,3432025.8
37765,1540566.2
37766,2389345.8
37767,2533812.0
37768,2389819.8
37769,2812508.8
37770,1973171.0
37771,1973720.6
37772,3173121.2
37773,2728021.0
37774,2827111.0
37775,2728021.0
37776,2728021.0
37777,1435334.5
37778,1540566.2
37779,3432025.8
37780,2287650.5
37781,3173121.2
37782,3173121.2
37783,2197433.0
37784,3173121.2
37785,2405726.0
37786,3173121.2
37787,2728021.0
37788,3041989.8
37789,2068909.0
37790,3173121.2
37791,3173121.2
37792,1973720.6
37793,1973720.6
37794,3173121.2
37795,1644001.9
37796,2354829.8
37797,2295533.5
37798,3432025.8
37799,3432025.8
37800,2836552.5
37801,2423743.5
37802,1943428.5
37803,3432025.8
37804,1843294.2
37805,1843294.2
37806,2450336.0
37807,1943428.5
37808,3432025.8
37809,1828702.0
37810,3173121.2
37811,1801077.0
37812,2102971.2
37813,2626654.0
37814,2046766.2
37815,2358324.2
37816,3173121.2
37817,1843294.2
37818,2274576.2
37819,2317178.8
37820,2547749.5
37821,2177132.5
37822,2450336.0
37823,1752810.2
37824,2626654.0
37825,2547749.5
37826,2640291.5
37827,2231454.2
37828,1843294.2
37829,1896288.4
37830,2177132.5
37831,1843294.2
37832,2547749.5
37833,3173121.2
37834,2317178.8
37835,1540566.2
37836,1843294.2
37837,2352389.8
37838,2354829.8
37839,2784802.0
37840,1928516.1
37841,2827111.0
37842,2840970.8
37843,2827111.0
37844,2547749.5
37845,3173121.2
37846,1435334.5
37847,1958762.6
37848,2047346.0
37849,3173121.2
37850,2354829.8
37851,2728021.0
37852,2033264.5
37853,2291511.0
37854,2481135.8
37855,1506411.2
37856,2730762.0
37857,2840970.8
37858,2394172.2
37859,2073912.8
37860,1943428.5
37861,2516931.8
37862,1943428.5
37863,1843294.2
37864,2827111.0
37865,2443223.8
37866,1943428.5
37867,2066651.0
37868,1727319.9
37869,3432025.8
37870,2730762.0
37871,1914652.9
37872,1997226.1
37873,3173121.2
37874,3432025.8
37875,2340916.0
37876,1849540.1
37877,3173121.2
37878,3173121.2
37879,2728021.0
37880,2199233.8
37881,3432025.8
37882,2236134.5
37883,2389345.8
37884,2389345.8
37885,3012022.2
37886,2354829.8
37887,1427881.4
37888,3432025.8
37889,2505900.0
37890,1843294.2
37891,2640291.5
37892,2236134.5
37893,1808535.0
37894,2827111.0
37895,2389345.8
37896,2342666.8
37897,2069718.1
37898,2728021.0
37899,1408093.6
37900,3173121.2
37901,2177132.5
37902,3432025.8
37903,2073912.8
37904,1540566.2
37905,2640291.5
37906,1516212.0
37907,2626654.0
37908,1796796.6
37909,2827111.0
37910,2177132.5
37911,2827111.0
37912,1990195.0
37913,3432025.8
37914,3067995.2
37915,3432025.8
37916,2354829.8
37917,2317178.8
37918,1739747.1
37919,2550309.2
37920,1451394.0
37921,1843294.2
37922,2730762.0
37923,3432025.8
37924,1997226.1
37925,3173121.2
37926,2827111.0
37927,2199640.8
37928,2289503.5
37929,1813433.0
37930,1843294.2
37931,2274576.2
37932,3041989.8
37933,3173121.2
37934,2827111.0
37935,2840970.8
37936,2728021.0
37937,2272293.2
37938,2730762.0
37939,2547749.5
37940,1994215.2
37941,2235961.8
37942,3067995.2
37943,2354829.8
37944,2221860.2
37945,2167735.0
37946,1987183.2
37947,2018846.5
37948,2317178.8
37949,3432025.8
37950,2199233.8
37951,1943428.5
37952,2730762.0
37953,2827111.0
37954,2274576.2
37955,2784802.0
37956,2389345.8
37957,2626654.0
37958,2525192.8
37959,2055976.6
37960,1849540.1
37961,3173121.2
37962,2840970.8
37963,2317178.8
37964,2287650.5
37965,1896288.4
37966,2827111.0
37967,3173121.2
37968,1843294.2
37969,2033264.5
37970,1451394.0
37971,3173121.2
37972,2238208.2
37973,2177132.5
37974,1944327.6
37975,2547749.5
37976,2119934.0
37977,3173121.2
37978,2317178.8
37979,1727319.9
37980,1666718.6
37981,2407399.0
37982,2728021.0
37983,2317178.8
37984,1928665.1
37985,2533812.0
37986,2728021.0
37987,2640291.5
37988,1506411.2
37989,2235961.8
37990,2375751.2
37991,2827111.0
37992,2695022.8
37993,3173121.2
37994,2827111.0
37995,2827111.0
37996,2640291.5
37997,2505900.0
37998,2274576.2
37999,2073912.8
38000,1943428.5
38001,3041989.8
38002,1746986.0
38003,2199640.8
38004,2827111.0
38005,2295533.5
38006,2730762.0
38007,2432016.5
38008,1739747.1
38009,1943428.5
38010,1364188.1
38011,3432025.8
38012,2481135.8
38013,2827111.0
38014,2354829.8
38015,2827111.0
38016,3432025.8
38017,1973720.6
38018,3173121.2
38019,3173121.2
38020,2699516.5
38021,2827111.0
38022,2236134.5
38023,3432025.8
38024,3012022.2
38025,3173121.2
38026,2567249.5
38027,1973720.6
38028,2315131.0
38029,1529560.4
38030,1644001.9
38031,1973171.0
38032,3432025.8
38033,2827111.0
38034,2317178.8
38035,2050384.5
38036,2812508.8
38037,2481135.8
38038,2282701.2
38039,2827111.0
38040,2784802.0
38041,2317178.8
38042,2354829.8
38043,2681575.8
38044,1990589.8
38045,2066651.0
38046,3432025.8
38047,3432025.8
38048,3067995.2
38049,2640291.5
38050,1973720.6
38051,1644001.9
38052,2317178.8
38053,3173121.2
38054,2287650.5
38055,2231897.0
38056,1843294.2
38057,2287650.5
38058,1390695.0
38059,2317178.8
38060,2177132.5
38061,2827111.0
38062,1958762.6
38063,2550309.2
38064,1943428.5
38065,3432025.8
38066,1824928.4
38067,2728021.0
38068,1746986.0
38069,2288414.2
38070,1973720.6
38071,2827111.0
38072,2443223.8
38073,3432025.8
38074,1896288.4
38075,3432025.8
38076,2153593.2
38077,3067995.2
38078,2291511.0
38079,1451394.0
38080,2305210.2
38081,2272293.2
38082,2836552.5
38083,2481135.8
38084,2028865.6
38085,2640291.5
38086,3173121.2
38087,2525192.8
38088,1451394.0
38089,2827111.0
38090,1977571.8
38091,2287650.5
38092,2274576.2
38093,2354829.8
38094,2317178.8
38095,3173121.2
38096,2287650.5
38097,2281772.0
38098,1943428.5
38099,2127200.2
38100,2640291.5
38101,1896288.4
38102,2836552.5
38103,1977571.8
38104,1797802.8
38105,2640291.5
38106,3432025.8
38107,1975586.9
38108,2827111.0
38109,2640291.5
38110,3173121.2
38111,1896288.4
38112,2317178.8
38113,2073912.8
38114,2287650.5
38115,2389345.8
38116,2389345.8
38117,2728021.0
38118,2626654.0
38119,3432025.8
38120,3432025.8
38121,2177132.5
38122,3432025.8
38123,2728021.0
38124,2728021.0
38125,1830342.1
38126,2547749.5
38127,3012022.2
38128,3173121.2
38129,3432025.8
38130,2231454.2
38131,1958762.6
38132,3173121.2
38133,2153593.2
38134,3173121.2
38135,1813433.0
38136,3432025.8
38137,2547749.5
38138,2389345.8
38139,2073912.8
38140,3041989.8
38141,2235961.8
38142,2287650.5
38143,2784802.0
38144,2140084.8
38145,1631517.8
38146,3173121.2
38147,2640291.5
38148,1451394.0
38149,2073912.8
38150,2728021.0
38151,2342666.8
38152,1730667.1
38153,2342666.8
38154,2730762.0
38155,1579505.1
38156,1644001.9
38157,1632981.0
38158,2090804.8
38159,1451394.0
38160,2317178.8
38161,2354829.8
38162,1997226.1
38163,2730762.0
38164,2354829.8
38165,2202957.8
38166,2827111.0
38167,3432025.8
38168,2628252.8
38169,2739505.5
38170,3432025.8
38171,2127200.2
38172,2035072.5
38173,2371807.8
38174,2827111.0
38175,3432025.8
38176,2352389.8
38177,3173121.2
38178,3041989.8
38179,2728021.0
38180,3432025.8
38181,2287650.5
38182,3173121.2
38183,2831830.5
38184,1770978.9
38185,2317178.8
38186,1973720.6
38187,2177132.5
38188,3432025.8
38189,2547749.5
38190,2389345.8
38191,3432025.8
38192,1977571.8
38193,1770978.9
38194,3173121.2
38195,3173121.2
38196,2354829.8
38197,2197433.0
38198,2066651.0
38199,1704844.9
38200,3012022.2
38201,2728021.0
38202,2567249.5
38203,3067995.2
38204,3432025.8
38205,2644779.8
38206,2827111.0
38207,2836552.5
38208,3173121.2
38209,1733953.0
38210,1849540.1
38211,1782431.2
38212,1849540.1
38213,3012022.2
38214,3432025.8
38215,1990589.8
38216,3432025.8
38217,1759732.6
38218,2827111.0
38219,2177132.5
38220,2358324.2
38221,2827111.0
38222,2827111.0
38223,3432025.8
38224,2728021.0
38225,1451394.0
38226,2812508.8
38227,1990589.8
38228,2342666.8
38229,2282701.2
38230,1451394.0
38231,2827111.0
38232,1943428.5
38233,3173121.2
38234,3173121.2
38235,2547749.5
38236,3432025.8
38237,3173121.2
38238,2246869.8
38239,1142459.9
38240,3432025.8
38241,1733953.0
38242,3432025.8
38243,3173121.2
38244,3432025.8
38245,2177132.5
38246,2033264.5
38247,2052223.4
38248,1429207.0
38249,2728021.0
38250,2389345.8
38251,3173121.2
38252,1987183.2
38253,2199640.8
38254,1730667.1
38255,2244807.2
38256,2371807.8
38257,2443223.8
38258,1554250.6
38259,3432025.8
38260,1896288.4
38261,2052223.4
38262,1579505.1
38263,1451394.0
38264,2812508.8
38265,2547749.5
38266,2812508.8
38267,3173121.2
38268,2728021.0
38269,2317178.8
38270,2812508.8
38271,2640291.5
38272,2739505.5
38273,2728021.0
38274,2681575.8
38275,3173121.2
38276,2640291.5
38277,3173121.2
38278,2827111.0
38279,3432025.8
38280,2028865.6
38281,1364188.1
38282,3432025.8
38283,2525192.8
38284,2274576.2
38285,3173121.2
38286,2423743.5
38287,2317178.8
38288,1928665.1
38289,2728021.0
38290,1932192.5
38291,1958762.6
38292,2827111.0
38293,2138209.8
38294,2728021.0
38295,1843294.2
38296,2784802.0
38297,2547749.5
38298,2784802.0
38299,2317178.8
38300,2831830.5
38301,2177132.5
38302,3432025.8
38303,2281772.0
38304,2235961.8
38305,1632981.0
38306,1451394.0
38307,2739505.5
38308,2317178.8
